230	336.6
231	337.43
232	337.637
233	337.378
234	336.576
235	334.896
236	331.629
237	328.716
238	327.148
239	326.273
240	325.752
241	325.415
242	325.177
243	324.997
244	324.852
245	324.73
246	324.624
247	324.529
248	324.443
249	324.363
250	324.287
251	324.215
252	324.147
253	324.083
254	324.028
255	323.99
256	323.814
257	323.849
258	323.899
259	323.956
260	324.015
261	324.076
262	324.137
263	324.2
264	324.264
265	324.33
266	324.398
267	324.471
268	324.55
269	324.637
270	324.736
271	324.856
272	325.014
273	325.247
274	325.637
275	326.367
276	327.199
277	327.637
278	327.895
279	328.071
280	328.209
281	328.332
282	328.458
283	328.615
284	328.877
285	329.158
286	329.438
287	329.761
288	329.911
289	330.304
290	330.752
291	331.352
292	332.373
293	334.45
294	335.715
295	336.217
296	336.286
297	336.001
298	335.27
299	333.798
300	330.937
301	328.391
302	327.014
303	326.23
304	325.75
305	325.43
306	325.199
307	325.021
308	324.876
309	324.752
310	324.644
311	324.547
312	324.458
313	324.375
314	324.297
315	324.223
316	324.153
317	324.088
318	324.031
319	323.992
320	323.811
321	323.846
322	323.898
323	323.956
324	324.016
325	324.079
326	324.142
327	324.207
328	324.274
329	324.343
330	324.415
331	324.492
332	324.575
333	324.668
334	324.775
335	324.905
336	325.08
337	325.341
338	325.778
339	326.584
340	327.497
341	327.986
342	328.271
343	328.458
344	328.592
345	328.691
346	328.753
347	328.75
348	328.61
349	328.619
350	329.012
351	329.986
352	332.172
353	333.228
354	333.827
355	334.275
356	334.728
357	335.26
358	335.626
359	335.77
360	335.699
361	335.376
362	334.675
363	333.299
364	330.596
365	328.201
366	326.925
367	326.197
368	325.745
369	325.44
370	325.216
371	325.04
372	324.895
373	324.77
374	324.661
375	324.562
376	324.471
377	324.386
378	324.306
379	324.23
380	324.158
381	324.092
382	324.034
383	323.995
384	323.809
385	323.845
386	323.897
387	323.955
388	324.018
389	324.082
390	324.147
391	324.214
392	324.283
393	324.355
394	324.431
395	324.511
396	324.599
397	324.697
398	324.811
399	324.952
400	325.141
401	325.426
402	325.909
403	326.819
404	327.856
405	328.395
406	328.704
407	328.899
408	329.03
409	329.109
410	329.114
411	328.965
412	328.439
413	328.183
414	328.661
415	330.17
416	333.95
417	335.555
418	336.289
419	336.628
420	336.651
421	336.033
422	335.723
423	335.596
424	335.417
425	335.062
426	334.374
427	333.043
428	330.41
429	328.086
430	326.863
431	326.17
432	325.739
433	325.445
434	325.227
435	325.054
436	324.91
437	324.785
438	324.674
439	324.574
440	324.481
441	324.395
442	324.314
443	324.236
444	324.163
445	324.096
446	324.037
447	323.997
448	323.807
449	323.843
450	323.896
451	323.955
452	324.019
453	324.084
454	324.151
455	324.22
456	324.291
457	324.366
458	324.444
459	324.529
460	324.621
461	324.724
462	324.845
463	324.995
464	325.197
465	325.5
466	326.012
467	326.987
468	328.101
469	328.671
470	328.997
471	329.2
472	329.331
473	329.398
474	329.371
475	329.15
476	328.469
477	328.098
478	328.583
479	330.234
480	334.335
481	336.091
482	336.858
483	337.147
484	337.031
485	336.153
486	335.656
487	335.432
488	335.21
489	334.843
490	334.167
491	332.867
492	330.278
493	327.998
494	326.811
495	326.144
496	325.73
497	325.446
498	325.233
499	325.063
500	324.92
501	324.796
502	324.684
503	324.583
504	324.49
505	324.402
506	324.32
507	324.241
508	324.167
509	324.099
510	324.04
511	323.999
512	323.805
513	323.842
514	323.895
515	323.955
516	324.019
517	324.086
518	324.154
519	324.225
520	324.298
521	324.375
522	324.457
523	324.544
524	324.64
525	324.749
526	324.876
527	325.035
528	325.248
529	325.563
530	326.077
531	326.981
532	327.994
533	328.56
534	328.895
535	329.107
536	329.241
537	329.307
538	329.275
539	329.06
540	328.466
541	328.135
542	328.541
543	329.99
544	333.689
545	335.245
546	335.93
547	336.217
548	336.207
549	335.619
550	335.301
551	335.14
552	334.939
553	334.586
554	333.933
555	332.671
556	330.132
557	327.902
558	326.754
559	326.113
560	325.715
561	325.442
562	325.235
563	325.068
564	324.927
565	324.803
566	324.692
567	324.59
568	324.496
569	324.407
570	324.324
571	324.245
572	324.17
573	324.101
574	324.041
575	324.001
576	323.804
577	323.84
578	323.894
579	323.954
580	324.019
581	324.087
582	324.157
583	324.229
584	324.304
585	324.383
586	324.467
587	324.557
588	324.657
589	324.77
590	324.904
591	325.073
592	325.301
593	325.638
594	326.181
595	327.113
596	328.153
597	328.748
598	329.106
599	329.332
600	329.475
601	329.547
602	329.522
603	329.321
604	328.751
605	328.383
606	328.591
607	329.45
608	331.387
609	332.351
610	332.846
611	333.156
612	333.493
613	334.228
614	334.574
615	334.61
616	334.472
617	334.155
618	333.543
619	332.347
620	329.903
621	327.764
622	326.677
623	326.072
624	325.696
625	325.433
626	325.233
627	325.07
628	324.93
629	324.807
630	324.696
631	324.594
632	324.499
633	324.41
634	324.326
635	324.247
636	324.171
637	324.102
638	324.042
639	324.001
640	323.802
641	323.839
642	323.892
643	323.953
644	324.019
645	324.087
646	324.158
647	324.231
648	324.308
649	324.388
650	324.474
651	324.567
652	324.671
653	324.789
654	324.93
655	325.109
656	325.358
657	325.735
658	326.356
659	327.429
660	328.625
661	329.308
662	329.711
663	329.961
664	330.118
665	330.202
666	330.195
667	330.026
668	329.502
669	329.111
670	329.114
671	329.421
672	330.153
673	330.555
674	330.824
675	331.1
676	331.596
677	332.874
678	333.531
679	333.68
680	333.591
681	333.312
682	332.764
683	331.695
684	329.479
685	327.545
686	326.571
687	326.021
688	325.671
689	325.421
690	325.228
691	325.068
692	324.93
693	324.808
694	324.697
695	324.595
696	324.501
697	324.411
698	324.327
699	324.247
700	324.171
701	324.102
702	324.042
703	324.001
704	323.8
705	323.836
706	323.89
707	323.951
708	324.017
709	324.086
710	324.158
711	324.232
712	324.31
713	324.392
714	324.479
715	324.575
716	324.681
717	324.803
718	324.951
719	325.142
720	325.416
721	325.85
722	326.615
723	328.071
724	329.726
725	330.582
726	331.053
727	331.333
728	331.507
729	331.609
730	331.633
731	331.534
732	331.196
733	330.896
734	330.74
735	330.511
736	329.904
737	329.743
738	329.776
739	329.94
740	330.324
741	331.257
742	331.762
743	331.882
744	331.799
745	331.551
746	331.087
747	330.245
748	328.646
749	327.225
750	326.441
751	325.964
752	325.644
753	325.407
754	325.22
755	325.063
756	324.927
757	324.806
758	324.696
759	324.594
760	324.5
761	324.41
762	324.326
763	324.246
764	324.17
765	324.1
766	324.04
767	324
768	323.797
769	323.833
770	323.887
771	323.949
772	324.015
773	324.084
774	324.156
775	324.231
776	324.31
777	324.393
778	324.482
779	324.579
780	324.687
781	324.812
782	324.965
783	325.167
784	325.461
785	325.948
786	326.856
787	328.743
788	330.927
789	331.958
790	332.492
791	332.798
792	332.989
793	333.109
794	333.168
795	333.154
796	333.062
797	332.922
798	332.685
799	332.046
800	330.136
801	329.532
802	329.386
803	329.427
804	329.596
805	329.89
806	330.072
807	330.095
808	329.988
809	329.753
810	329.355
811	328.724
812	327.812
813	326.947
814	326.338
815	325.92
816	325.621
817	325.394
818	325.211
819	325.057
820	324.922
821	324.802
822	324.692
823	324.591
824	324.496
825	324.407
826	324.323
827	324.243
828	324.167
829	324.098
830	324.038
831	323.997
832	323.793
833	323.829
834	323.883
835	323.945
836	324.011
837	324.081
838	324.153
839	324.229
840	324.308
841	324.391
842	324.481
843	324.579
844	324.689
845	324.816
846	324.971
847	325.177
848	325.48
849	325.982
850	326.921
851	328.862
852	331.108
853	332.173
854	332.726
855	333.044
856	333.245
857	333.379
858	333.465
859	333.504
860	333.506
861	333.448
862	333.256
863	332.648
864	330.785
865	330.188
866	330.02
867	330.009
868	330.066
869	330.15
870	330.186
871	330.142
872	330.005
873	329.758
874	329.353
875	328.719
876	327.803
877	326.935
878	326.325
879	325.907
880	325.609
881	325.383
882	325.202
883	325.048
884	324.914
885	324.795
886	324.686
887	324.585
888	324.491
889	324.402
890	324.318
891	324.238
892	324.163
893	324.093
894	324.034
895	323.993
896	323.788
897	323.825
898	323.878
899	323.94
900	324.006
901	324.076
902	324.148
903	324.224
904	324.303
905	324.387
906	324.477
907	324.575
908	324.686
909	324.813
910	324.969
911	325.174
912	325.471
913	325.951
914	326.813
915	328.484
916	330.391
917	331.361
918	331.888
919	332.201
920	332.405
921	332.549
922	332.653
923	332.727
924	332.782
925	332.809
926	332.786
927	332.646
928	332.264
929	332.118
930	332.084
931	332.094
932	332.115
933	332.126
934	332.1
935	332.016
936	331.851
937	331.569
938	331.089
939	330.235
940	328.62
941	327.188
942	326.401
943	325.925
944	325.608
945	325.375
946	325.191
947	325.038
948	324.904
949	324.785
950	324.677
951	324.577
952	324.483
953	324.395
954	324.312
955	324.232
956	324.157
957	324.088
958	324.029
959	323.988
960	323.783
961	323.819
962	323.873
963	323.934
964	324
965	324.07
966	324.142
967	324.217
968	324.296
969	324.38
970	324.47
971	324.568
972	324.678
973	324.805
974	324.959
975	325.159
976	325.444
977	325.891
978	326.66
979	328.071
980	329.663
981	330.521
982	331.009
983	331.31
984	331.513
985	331.661
986	331.779
987	331.878
988	331.973
989	332.081
990	332.241
991	332.574
992	333.47
993	333.788
994	333.919
995	333.979
996	334
997	333.989
998	333.937
999	333.829
1000	333.641
1001	333.32
1002	332.75
1003	331.667
1004	329.426
1005	327.476
1006	326.5
1007	325.953
1008	325.609
1009	325.366
1010	325.179
1011	325.025
1012	324.892
1013	324.773
1014	324.666
1015	324.566
1016	324.474
1017	324.386
1018	324.303
1019	324.224
1020	324.15
1021	324.081
1022	324.022
1023	323.982
1024	323.777
1025	323.813
1026	323.866
1027	323.927
1028	323.993
1029	324.062
1030	324.134
1031	324.209
1032	324.287
1033	324.371
1034	324.46
1035	324.557
1036	324.666
1037	324.791
1038	324.942
1039	325.137
1040	325.409
1041	325.83
1042	326.545
1043	327.852
1044	329.329
1045	330.124
1046	330.583
1047	330.872
1048	331.071
1049	331.223
1050	331.348
1051	331.464
1052	331.589
1053	331.757
1054	332.039
1055	332.616
1056	333.929
1057	334.487
1058	334.73
1059	334.835
1060	334.868
1061	334.852
1062	334.789
1063	334.669
1064	334.464
1065	334.112
1066	333.482
1067	332.273
1068	329.806
1069	327.652
1070	326.568
1071	325.972
1072	325.606
1073	325.354
1074	325.164
1075	325.009
1076	324.876
1077	324.758
1078	324.652
1079	324.553
1080	324.462
1081	324.375
1082	324.293
1083	324.215
1084	324.141
1085	324.073
1086	324.014
1087	323.975
1088	323.77
1089	323.806
1090	323.858
1091	323.919
1092	323.984
1093	324.052
1094	324.124
1095	324.198
1096	324.276
1097	324.359
1098	324.447
1099	324.543
1100	324.65
1101	324.773
1102	324.92
1103	325.109
1104	325.372
1105	325.775
1106	326.46
1107	327.722
1108	329.151
1109	329.914
1110	330.354
1111	330.633
1112	330.829
1113	330.981
1114	331.111
1115	331.238
1116	331.383
1117	331.588
1118	331.938
1119	332.628
1120	334.094
1121	334.763
1122	335.069
1123	335.204
1124	335.248
1125	335.233
1126	335.167
1127	335.04
1128	334.824
1129	334.455
1130	333.79
1131	332.522
1132	329.968
1133	327.733
1134	326.596
1135	325.972
1136	325.593
1137	325.336
1138	325.144
1139	324.989
1140	324.857
1141	324.74
1142	324.635
1143	324.538
1144	324.447
1145	324.362
1146	324.281
1147	324.203
1148	324.13
1149	324.063
1150	324.005
1151	323.966
1152	323.762
1153	323.797
1154	323.849
1155	323.909
1156	323.974
1157	324.042
1158	324.112
1159	324.186
1160	324.263
1161	324.344
1162	324.431
1163	324.525
1164	324.63
1165	324.75
1166	324.893
1167	325.076
1168	325.331
1169	325.722
1170	326.388
1171	327.627
1172	329.033
1173	329.777
1174	330.204
1175	330.476
1176	330.667
1177	330.818
1178	330.951
1179	331.083
1180	331.24
1181	331.465
1182	331.849
1183	332.59
1184	334.117
1185	334.836
1186	335.173
1187	335.326
1188	335.378
1189	335.366
1190	335.3
1191	335.17
1192	334.95
1193	334.572
1194	333.892
1195	332.599
1196	330.013
1197	327.747
1198	326.589
1199	325.953
1200	325.568
1201	325.31
1202	325.118
1203	324.964
1204	324.834
1205	324.719
1206	324.615
1207	324.52
1208	324.431
1209	324.346
1210	324.266
1211	324.19
1212	324.118
1213	324.052
1214	323.995
1215	323.956
1216	323.753
1217	323.788
1218	323.839
1219	323.899
1220	323.962
1221	324.029
1222	324.099
1223	324.171
1224	324.247
1225	324.327
1226	324.412
1227	324.504
1228	324.606
1229	324.723
1230	324.862
1231	325.039
1232	325.285
1233	325.666
1234	326.318
1235	327.541
1236	328.931
1237	329.661
1238	330.077
1239	330.341
1240	330.528
1241	330.676
1242	330.808
1243	330.942
1244	331.104
1245	331.339
1246	331.738
1247	332.499
1248	334.049
1249	334.788
1250	335.14
1251	335.301
1252	335.358
1253	335.349
1254	335.283
1255	335.155
1256	334.934
1257	334.555
1258	333.874
1259	332.576
1260	329.984
1261	327.713
1262	326.552
1263	325.915
1264	325.532
1265	325.275
1266	325.086
1267	324.935
1268	324.807
1269	324.695
1270	324.593
1271	324.499
1272	324.412
1273	324.329
1274	324.251
1275	324.176
1276	324.105
1277	324.039
1278	323.983
1279	323.945
1280	323.743
1281	323.778
1282	323.828
1283	323.887
1284	323.95
1285	324.015
1286	324.084
1287	324.155
1288	324.229
1289	324.307
1290	324.39
1291	324.48
1292	324.579
1293	324.691
1294	324.825
1295	324.996
1296	325.233
1297	325.602
1298	326.24
1299	327.446
1300	328.818
1301	329.533
1302	329.938
1303	330.192
1304	330.373
1305	330.516
1306	330.646
1307	330.779
1308	330.941
1309	331.176
1310	331.577
1311	332.342
1312	333.896
1313	334.637
1314	334.992
1315	335.156
1316	335.215
1317	335.207
1318	335.144
1319	335.019
1320	334.803
1321	334.431
1322	333.758
1323	332.472
1324	329.893
1325	327.635
1326	326.486
1327	325.858
1328	325.482
1329	325.232
1330	325.047
1331	324.9
1332	324.776
1333	324.667
1334	324.568
1335	324.476
1336	324.391
1337	324.31
1338	324.233
1339	324.159
1340	324.09
1341	324.025
1342	323.97
1343	323.932
1344	323.732
1345	323.766
1346	323.816
1347	323.874
1348	323.936
1349	324
1350	324.067
1351	324.137
1352	324.209
1353	324.285
1354	324.366
1355	324.453
1356	324.548
1357	324.656
1358	324.784
1359	324.946
1360	325.172
1361	325.525
1362	326.143
1363	327.323
1364	328.669
1365	329.363
1366	329.751
1367	329.993
1368	330.165
1369	330.302
1370	330.426
1371	330.555
1372	330.712
1373	330.942
1374	331.334
1375	332.087
1376	333.627
1377	334.357
1378	334.705
1379	334.864
1380	334.923
1381	334.916
1382	334.856
1383	334.736
1384	334.529
1385	334.172
1386	333.521
1387	332.266
1388	329.725
1389	327.505
1390	326.386
1391	325.78
1392	325.419
1393	325.179
1394	325.002
1395	324.861
1396	324.741
1397	324.635
1398	324.54
1399	324.451
1400	324.368
1401	324.289
1402	324.213
1403	324.142
1404	324.073
1405	324.01
1406	323.956
1407	323.919
1408	323.72
1409	323.754
1410	323.803
1411	323.86
1412	323.92
1413	323.984
1414	324.049
1415	324.117
1416	324.188
1417	324.262
1418	324.34
1419	324.423
1420	324.515
1421	324.617
1422	324.738
1423	324.89
1424	325.101
1425	325.43
1426	326.013
1427	327.145
1428	328.441
1429	329.097
1430	329.459
1431	329.685
1432	329.845
1433	329.974
1434	330.091
1435	330.212
1436	330.36
1437	330.576
1438	330.946
1439	331.664
1440	333.159
1441	333.856
1442	334.183
1443	334.332
1444	334.386
1445	334.379
1446	334.323
1447	334.212
1448	334.02
1449	333.687
1450	333.078
1451	331.889
1452	329.438
1453	327.303
1454	326.245
1455	325.678
1456	325.341
1457	325.117
1458	324.95
1459	324.817
1460	324.702
1461	324.601
1462	324.509
1463	324.423
1464	324.342
1465	324.266
1466	324.192
1467	324.122
1468	324.055
1469	323.994
1470	323.94
1471	323.904
1472	323.708
1473	323.741
1474	323.789
1475	323.844
1476	323.904
1477	323.966
1478	324.03
1479	324.096
1480	324.164
1481	324.236
1482	324.311
1483	324.391
1484	324.478
1485	324.575
1486	324.687
1487	324.826
1488	325.016
1489	325.31
1490	325.828
1491	326.857
1492	328.041
1493	328.625
1494	328.947
1495	329.149
1496	329.295
1497	329.413
1498	329.52
1499	329.632
1500	329.765
1501	329.957
1502	330.285
1503	330.925
1504	332.301
1505	332.922
1506	333.209
1507	333.338
1508	333.384
1509	333.376
1510	333.324
1511	333.223
1512	333.052
1513	332.758
1514	332.222
1515	331.166
1516	328.928
1517	326.99
1518	326.051
1519	325.55
1520	325.249
1521	325.046
1522	324.893
1523	324.768
1524	324.66
1525	324.564
1526	324.476
1527	324.393
1528	324.315
1529	324.241
1530	324.17
1531	324.101
1532	324.036
1533	323.976
1534	323.924
1535	323.888
1536	323.694
1537	323.726
1538	323.773
1539	323.828
1540	323.886
1541	323.946
1542	324.009
1543	324.073
1544	324.139
1545	324.208
1546	324.281
1547	324.357
1548	324.439
1549	324.529
1550	324.632
1551	324.756
1552	324.919
1553	325.16
1554	325.566
1555	326.35
1556	327.248
1557	327.702
1558	327.962
1559	328.133
1560	328.261
1561	328.367
1562	328.464
1563	328.563
1564	328.678
1565	328.836
1566	329.093
1567	329.577
1568	330.608
1569	331.073
1570	331.292
1571	331.392
1572	331.426
1573	331.417
1574	331.37
1575	331.282
1576	331.137
1577	330.896
1578	330.473
1579	329.668
1580	327.984
1581	326.522
1582	325.799
1583	325.398
1584	325.146
1585	324.968
1586	324.83
1587	324.716
1588	324.615
1589	324.524
1590	324.44
1591	324.361
1592	324.286
1593	324.215
1594	324.146
1595	324.079
1596	324.016
1597	323.957
1598	323.906
1599	323.871
1600	323.679
1601	323.711
1602	323.757
1603	323.81
1604	323.867
1605	323.926
1606	323.987
1607	324.049
1608	324.113
1609	324.179
1610	324.248
1611	324.321
1612	324.398
1613	324.482
1614	324.575
1615	324.683
1616	324.817
1617	324.996
1618	325.253
1619	325.622
1620	326.016
1621	326.291
1622	326.479
1623	326.617
1624	326.725
1625	326.818
1626	326.904
1627	326.99
1628	327.085
1629	327.205
1630	327.375
1631	327.637
1632	328.012
1633	328.256
1634	328.392
1635	328.459
1636	328.48
1637	328.467
1638	328.426
1639	328.351
1640	328.235
1641	328.054
1642	327.766
1643	327.304
1644	326.606
1645	325.954
1646	325.519
1647	325.234
1648	325.036
1649	324.886
1650	324.765
1651	324.661
1652	324.567
1653	324.482
1654	324.403
1655	324.327
1656	324.256
1657	324.187
1658	324.12
1659	324.056
1660	323.994
1661	323.937
1662	323.887
1663	323.853
1664	323.664
1665	323.695
1666	323.74
1667	323.792
1668	323.848
1669	323.905
1670	323.964
1671	324.024
1672	324.086
1673	324.149
1674	324.215
1675	324.284
1676	324.356
1677	324.433
1678	324.517
1679	324.612
1680	324.721
1681	324.854
1682	325.019
1683	325.221
1684	325.427
1685	325.599
1686	325.734
1687	325.842
1688	325.933
1689	326.014
1690	326.089
1691	326.162
1692	326.24
1693	326.328
1694	326.437
1695	326.577
1696	326.739
1697	326.863
1698	326.941
1699	326.981
1700	326.991
1701	326.977
1702	326.939
1703	326.878
1704	326.786
1705	326.654
1706	326.466
1707	326.202
1708	325.867
1709	325.539
1710	325.279
1711	325.082
1712	324.929
1713	324.805
1714	324.699
1715	324.605
1716	324.519
1717	324.439
1718	324.364
1719	324.293
1720	324.224
1721	324.158
1722	324.094
1723	324.031
1724	323.972
1725	323.916
1726	323.868
1727	323.835
1728	323.649
1729	323.679
1730	323.723
1731	323.774
1732	323.828
1733	323.883
1734	323.94
1735	323.998
1736	324.058
1737	324.119
1738	324.182
1739	324.247
1740	324.314
1741	324.386
1742	324.461
1743	324.544
1744	324.635
1745	324.737
1746	324.853
1747	324.981
1748	325.11
1749	325.227
1750	325.328
1751	325.415
1752	325.493
1753	325.562
1754	325.627
1755	325.69
1756	325.753
1757	325.819
1758	325.892
1759	325.972
1760	326.055
1761	326.121
1762	326.165
1763	326.187
1764	326.189
1765	326.174
1766	326.141
1767	326.09
1768	326.018
1769	325.921
1770	325.794
1771	325.632
1772	325.445
1773	325.257
1774	325.09
1775	324.949
1776	324.83
1777	324.726
1778	324.633
1779	324.548
1780	324.47
1781	324.396
1782	324.325
1783	324.257
1784	324.192
1785	324.128
1786	324.067
1787	324.007
1788	323.949
1789	323.895
1790	323.848
1791	323.816
1792	323.633
1793	323.662
1794	323.705
1795	323.755
1796	323.807
1797	323.861
1798	323.916
1799	323.972
1800	324.029
1801	324.088
1802	324.147
1803	324.209
1804	324.272
1805	324.338
1806	324.407
1807	324.48
1808	324.558
1809	324.641
1810	324.73
1811	324.823
1812	324.916
1813	325.003
1814	325.083
1815	325.155
1816	325.221
1817	325.282
1818	325.338
1819	325.392
1820	325.444
1821	325.495
1822	325.547
1823	325.598
1824	325.646
1825	325.684
1826	325.71
1827	325.721
1828	325.719
1829	325.703
1830	325.675
1831	325.632
1832	325.574
1833	325.501
1834	325.409
1835	325.301
1836	325.18
1837	325.057
1838	324.941
1839	324.835
1840	324.738
1841	324.65
1842	324.569
1843	324.493
1844	324.42
1845	324.352
1846	324.285
1847	324.221
1848	324.159
1849	324.098
1850	324.039
1851	323.981
1852	323.925
1853	323.873
1854	323.827
1855	323.796
1856	323.617
1857	323.645
1858	323.687
1859	323.735
1860	323.786
1861	323.838
1862	323.891
1863	323.945
1864	324
1865	324.056
1866	324.113
1867	324.171
1868	324.23
1869	324.292
1870	324.355
1871	324.42
1872	324.488
1873	324.559
1874	324.632
1875	324.706
1876	324.779
1877	324.85
1878	324.916
1879	324.978
1880	325.035
1881	325.088
1882	325.137
1883	325.183
1884	325.227
1885	325.268
1886	325.307
1887	325.343
1888	325.374
1889	325.399
1890	325.414
1891	325.419
1892	325.414
1893	325.399
1894	325.374
1895	325.338
1896	325.291
1897	325.232
1898	325.163
1899	325.084
1900	324.997
1901	324.908
1902	324.82
1903	324.735
1904	324.655
1905	324.579
1906	324.507
1907	324.438
1908	324.372
1909	324.308
1910	324.245
1911	324.185
1912	324.126
1913	324.068
1914	324.011
1915	323.955
1916	323.901
1917	323.851
1918	323.807
1919	323.776
1920	323.6
1921	323.628
1922	323.669
1923	323.715
1924	323.764
1925	323.815
1926	323.866
1927	323.918
1928	323.971
1929	324.024
1930	324.078
1931	324.133
1932	324.189
1933	324.246
1934	324.304
1935	324.364
1936	324.424
1937	324.486
1938	324.549
1939	324.612
1940	324.673
1941	324.733
1942	324.79
1943	324.843
1944	324.893
1945	324.94
1946	324.983
1947	325.024
1948	325.061
1949	325.095
1950	325.126
1951	325.153
1952	325.176
1953	325.192
1954	325.202
1955	325.204
1956	325.198
1957	325.183
1958	325.161
1959	325.13
1960	325.09
1961	325.042
1962	324.987
1963	324.925
1964	324.857
1965	324.787
1966	324.716
1967	324.646
1968	324.578
1969	324.511
1970	324.447
1971	324.384
1972	324.323
1973	324.264
1974	324.205
1975	324.148
1976	324.092
1977	324.037
1978	323.982
1979	323.929
1980	323.877
1981	323.828
1982	323.785
1983	323.756
1984	323.583
1985	323.61
1986	323.65
1987	323.695
1988	323.742
1989	323.791
1990	323.841
1991	323.891
1992	323.941
1993	323.992
1994	324.044
1995	324.096
1996	324.148
1997	324.201
1998	324.255
1999	324.31
2000	324.365
2001	324.42
2002	324.476
2003	324.531
2004	324.584
2005	324.637
2006	324.686
2007	324.734
2008	324.778
2009	324.819
2010	324.858
2011	324.893
2012	324.926
2013	324.955
2014	324.98
2015	325.002
2016	325.019
2017	325.031
2018	325.037
2019	325.037
2020	325.03
2021	325.017
2022	324.997
2023	324.97
2024	324.936
2025	324.896
2026	324.85
2027	324.799
2028	324.743
2029	324.685
2030	324.626
2031	324.566
2032	324.506
2033	324.447
2034	324.389
2035	324.332
2036	324.275
2037	324.22
2038	324.165
2039	324.111
2040	324.058
2041	324.005
2042	323.953
2043	323.902
2044	323.852
2045	323.805
2046	323.764
2047	323.735
2048	323.565
2049	323.592
2050	323.63
2051	323.674
2052	323.72
2053	323.767
2054	323.815
2055	323.863
2056	323.911
2057	323.96
2058	324.009
2059	324.058
2060	324.108
2061	324.158
2062	324.208
2063	324.258
2064	324.308
2065	324.359
2066	324.409
2067	324.458
2068	324.506
2069	324.552
2070	324.597
2071	324.639
2072	324.679
2073	324.716
2074	324.75
2075	324.781
2076	324.81
2077	324.835
2078	324.857
2079	324.874
2080	324.888
2081	324.897
2082	324.901
2083	324.9
2084	324.893
2085	324.881
2086	324.863
2087	324.839
2088	324.81
2089	324.775
2090	324.736
2091	324.692
2092	324.645
2093	324.596
2094	324.544
2095	324.492
2096	324.439
2097	324.386
2098	324.333
2099	324.281
2100	324.229
2101	324.177
2102	324.126
2103	324.075
2104	324.024
2105	323.974
2106	323.924
2107	323.875
2108	323.827
2109	323.782
2110	323.742
2111	323.714
2112	323.548
2113	323.573
2114	323.611
2115	323.653
2116	323.697
2117	323.743
2118	323.789
2119	323.835
2120	323.881
2121	323.928
2122	323.974
2123	324.021
2124	324.068
2125	324.115
2126	324.161
2127	324.208
2128	324.255
2129	324.301
2130	324.346
2131	324.391
2132	324.435
2133	324.476
2134	324.517
2135	324.555
2136	324.591
2137	324.624
2138	324.655
2139	324.683
2140	324.708
2141	324.73
2142	324.748
2143	324.764
